Prediction,Probability
BMW 3 Series Sedan 2012,0.9996934
GMC Acadia SUV 2012,0.9991903
Acura Integra Type R 2001,0.99950266
Ford Freestar Minivan 2007,0.9916893
Acura Integra Type R 2001,0.99935967
Ford Ranger SuperCab 2011,0.5065406
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.99967206
Audi S4 Sedan 2012,0.9149278
BMW M6 Convertible 2010,0.99991274
BMW 6 Series Convertible 2007,0.9541264
Ford Expedition EL SUV 2009,0.98387456
Acura TL Type-S 2008,0.9869479
Dodge Dakota Crew Cab 2010,0.9984268
Hyundai Veracruz SUV 2012,0.9737004
Honda Odyssey Minivan 2012,0.9998373
Hyundai Sonata Sedan 2012,0.68095446
Buick Rainier SUV 2007,0.96199954
Chevrolet Camaro Convertible 2012,0.97251546
HUMMER H3T Crew Cab 2010,0.98806995
Cadillac Escalade EXT Crew Cab 2007,0.9999894
Land Rover Range Rover SUV 2012,0.9990299
Chevrolet Camaro Convertible 2012,0.9528946
BMW 1 Series Coupe 2012,0.99988186
Volkswagen Beetle Hatchback 2012,0.6406263
Chevrolet Express Cargo Van 2007,0.6844297
Chrysler PT Cruiser Convertible 2008,0.99976367
BMW ActiveHybrid 5 Sedan 2012,0.9779729
Toyota Sequoia SUV 2012,0.9998665
Mazda Tribute SUV 2011,0.9991136
Aston Martin Virage Coupe 2012,0.9599024
Plymouth Neon Coupe 1999,0.99996424
Daewoo Nubira Wagon 2002,0.99984133
Aston Martin Virage Convertible 2012,0.9473867
Bentley Mulsanne Sedan 2011,0.44948235
Dodge Caliber Wagon 2012,0.24782375
Lamborghini Gallardo LP 570-4 Superleggera 2012,0.9424952
Spyker C8 Convertible 2009,0.46089855
Bugatti Veyron 16.4 Convertible 2009,0.9997993
Hyundai Elantra Sedan 2007,0.50907815
Spyker C8 Coupe 2009,0.44741437
Aston Martin Virage Convertible 2012,0.7482917
BMW X3 SUV 2012,0.6053863
Chevrolet Express Cargo Van 2007,0.9259743
Chevrolet Camaro Convertible 2012,0.53699553
Mercedes-Benz Sprinter Van 2012,0.8269528
Bentley Continental GT Coupe 2007,0.6788052
McLaren MP4-12C Coupe 2012,0.94406337
Jeep Liberty SUV 2012,0.9674136
Audi TT RS Coupe 2012,0.99004656
Fisker Karma Sedan 2012,0.9999994
Cadillac SRX SUV 2012,0.99843913
Lincoln Town Car Sedan 2011,0.97104406
Dodge Sprinter Cargo Van 2009,0.87876076
GMC Canyon Extended Cab 2012,0.89080685
Geo Metro Convertible 1993,0.9951891
BMW 6 Series Convertible 2007,0.91844314
Bentley Mulsanne Sedan 2011,0.9984157
Acura RL Sedan 2012,0.9999689
Hyundai Sonata Hybrid Sedan 2012,0.99995875
Hyundai Elantra Sedan 2007,0.99957556
Audi S5 Coupe 2012,0.2803474
Chrysler PT Cruiser Convertible 2008,0.9982882
Mercedes-Benz 300-Class Convertible 1993,0.99989414
Buick Verano Sedan 2012,0.9613075
BMW X6 SUV 2012,0.7753951
Ford GT Coupe 2006,0.2794568
Audi 100 Sedan 1994,0.996412
BMW M3 Coupe 2012,0.6692468
Ford Edge SUV 2012,0.9993038
Audi S6 Sedan 2011,0.99919456
Ferrari 458 Italia Coupe 2012,0.9917476
Dodge Caravan Minivan 1997,0.9999573
BMW 1 Series Coupe 2012,0.99763715
Isuzu Ascender SUV 2008,0.99998486
McLaren MP4-12C Coupe 2012,0.9999958
Mercedes-Benz C-Class Sedan 2012,0.73915863
Honda Odyssey Minivan 2012,0.9999888
Chrysler PT Cruiser Convertible 2008,0.90483016
Mazda Tribute SUV 2011,0.99566996
BMW 1 Series Coupe 2012,0.9999807
Honda Odyssey Minivan 2012,0.99762756
Cadillac Escalade EXT Crew Cab 2007,0.37910378
Suzuki Kizashi Sedan 2012,0.29865593
Ford Ranger SuperCab 2011,0.84205276
Audi S4 Sedan 2007,0.99907947
Bentley Continental GT Coupe 2007,0.92621994
Ford GT Coupe 2006,0.9977875
Mitsubishi Lancer Sedan 2012,0.9999945
Aston Martin V8 Vantage Coupe 2012,0.9990301
Plymouth Neon Coupe 1999,0.98303425
Hyundai Veloster Hatchback 2012,0.99959785
Porsche Panamera Sedan 2012,0.9989839
Dodge Sprinter Cargo Van 2009,0.62781036
Ford Freestar Minivan 2007,0.9242321
Chevrolet Malibu Hybrid Sedan 2010,0.91893274
Jeep Patriot SUV 2012,0.9970425
Volvo C30 Hatchback 2012,0.99997866
Toyota 4Runner SUV 2012,0.9999795
Buick Enclave SUV 2012,0.9994079
Jeep Compass SUV 2012,0.99952245
Chrysler 300 SRT-8 2010,0.9982103
Dodge Magnum Wagon 2008,0.99960715
Dodge Sprinter Cargo Van 2009,0.59051746
BMW X6 SUV 2012,0.9914527
Ford GT Coupe 2006,0.9984124
Chevrolet Malibu Sedan 2007,0.99992335
Aston Martin Virage Convertible 2012,0.9910697
Cadillac CTS-V Sedan 2012,0.9999169
Tesla Model S Sedan 2012,0.99995553
Jeep Grand Cherokee SUV 2012,0.9815518
Infiniti QX56 SUV 2011,0.99994075
GMC Acadia SUV 2012,0.99703014
Chevrolet Monte Carlo Coupe 2007,0.64514524
Aston Martin V8 Vantage Convertible 2012,0.6971847
Lamborghini Diablo Coupe 2001,1.0
Dodge Charger Sedan 2012,0.97912186
Geo Metro Convertible 1993,0.98695743
BMW X5 SUV 2007,0.9670022
Toyota Sequoia SUV 2012,0.9999776
BMW M6 Convertible 2010,0.9791961
Chevrolet Malibu Hybrid Sedan 2010,0.96470505
Suzuki Kizashi Sedan 2012,0.9999536
Nissan Leaf Hatchback 2012,0.9999695
Acura RL Sedan 2012,0.9834306
Volkswagen Golf Hatchback 1991,0.99833506
Acura ZDX Hatchback 2012,0.99929464
Chevrolet Express Van 2007,0.46151656
Suzuki SX4 Sedan 2012,0.9996132
Chevrolet Sonic Sedan 2012,0.9999273
FIAT 500 Abarth 2012,0.9999299
Dodge Durango SUV 2007,0.97763115
Hyundai Veloster Hatchback 2012,0.9381928
Honda Odyssey Minivan 2007,0.9999356
Chevrolet Express Cargo Van 2007,0.98822266
Lamborghini Diablo Coupe 2001,0.9999037
Plymouth Neon Coupe 1999,0.9956735
Ferrari FF Coupe 2012,0.9999877
Mercedes-Benz 300-Class Convertible 1993,0.99985933
BMW M5 Sedan 2010,0.9906598
Chrysler 300 SRT-8 2010,0.463933
BMW M6 Convertible 2010,0.9958022
Buick Verano Sedan 2012,0.99443555
Volvo C30 Hatchback 2012,0.998251
Jeep Compass SUV 2012,0.9996099
Hyundai Tucson SUV 2012,0.9998584
Jeep Liberty SUV 2012,0.4249633
Mercedes-Benz Sprinter Van 2012,0.9999968
Chevrolet Impala Sedan 2007,0.88963014
Buick Regal GS 2012,0.3725893
Nissan 240SX Coupe 1998,0.98638594
BMW 3 Series Sedan 2012,0.7647132
Bentley Mulsanne Sedan 2011,0.5170057
Hyundai Elantra Sedan 2007,0.65061563
Toyota 4Runner SUV 2012,0.99987733
Jeep Liberty SUV 2012,0.9996507
Ford Expedition EL SUV 2009,0.9983058
Acura TL Sedan 2012,0.99957615
Cadillac CTS-V Sedan 2012,0.99992573
Hyundai Genesis Sedan 2012,0.907527
Lamborghini Reventon Coupe 2008,0.9998797
Honda Odyssey Minivan 2012,0.99953187
BMW X3 SUV 2012,0.99995065
Toyota 4Runner SUV 2012,0.9984549
BMW 6 Series Convertible 2007,0.8040779
Chevrolet Malibu Sedan 2007,0.99989545
Ferrari California Convertible 2012,0.99999154
Hyundai Elantra Touring Hatchback 2012,0.7656649
Jeep Liberty SUV 2012,0.9950936
Audi TT Hatchback 2011,0.9992489
Hyundai Azera Sedan 2012,0.99987984
Mercedes-Benz Sprinter Van 2012,0.9998393
Chevrolet Sonic Sedan 2012,0.9466149
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.99934214
Porsche Panamera Sedan 2012,0.8303757
BMW 3 Series Sedan 2012,0.9998275
Fisker Karma Sedan 2012,0.99774915
Audi S5 Coupe 2012,0.60990536
GMC Canyon Extended Cab 2012,0.9990159
Jeep Wrangler SUV 2012,0.99934727
Chevrolet Malibu Hybrid Sedan 2010,0.99322987
Chevrolet Silverado 1500 Extended Cab 2012,0.9996667
Honda Odyssey Minivan 2012,0.9964204
Ferrari 458 Italia Convertible 2012,0.9865479
Audi R8 Coupe 2012,0.81441355
Ford F-450 Super Duty Crew Cab 2012,0.9965945
Bentley Mulsanne Sedan 2011,0.9999645
Dodge Charger SRT-8 2009,0.42201686
Ford GT Coupe 2006,0.44419408
Acura TL Sedan 2012,0.99992394
Chevrolet Monte Carlo Coupe 2007,0.8501402
Tesla Model S Sedan 2012,0.995544
Bentley Continental GT Coupe 2012,0.79308367
Dodge Dakota Crew Cab 2010,0.9644201
Volkswagen Golf Hatchback 2012,0.99547344
Eagle Talon Hatchback 1998,0.9962858
Audi 100 Wagon 1994,0.6759075
Volkswagen Golf Hatchback 1991,0.91382986
Suzuki Aerio Sedan 2007,0.5662863
Chevrolet Express Van 2007,0.99937254
Suzuki SX4 Hatchback 2012,0.9999839
Aston Martin Virage Coupe 2012,0.9995566
Ford Edge SUV 2012,0.4696827
Bentley Mulsanne Sedan 2011,0.9999863
Acura TL Sedan 2012,0.99121463
Infiniti G Coupe IPL 2012,0.9860968
Dodge Sprinter Cargo Van 2009,0.9993957
Chevrolet Corvette Convertible 2012,0.9999589
Audi 100 Sedan 1994,0.9622173
Mitsubishi Lancer Sedan 2012,0.98565894
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.9988223
GMC Canyon Extended Cab 2012,0.99996805
Lamborghini Aventador Coupe 2012,0.9982358
Volvo C30 Hatchback 2012,0.9938013
BMW ActiveHybrid 5 Sedan 2012,0.9872426
Bentley Continental GT Coupe 2012,0.4836529
Spyker C8 Convertible 2009,0.9509495
Ford Fiesta Sedan 2012,0.99882084
Nissan Leaf Hatchback 2012,0.24880701
BMW 1 Series Convertible 2012,0.9999677
Chevrolet Traverse SUV 2012,0.96397626
Mitsubishi Lancer Sedan 2012,0.96305424
Acura RL Sedan 2012,0.8490758
Chrysler Aspen SUV 2009,0.99998534
Dodge Journey SUV 2012,0.9998783
Suzuki Aerio Sedan 2007,0.574291
Chevrolet TrailBlazer SS 2009,0.99972385
Mazda Tribute SUV 2011,0.900439
Ferrari 458 Italia Coupe 2012,0.37932488
Jeep Patriot SUV 2012,0.9999101
Chrysler Town and Country Minivan 2012,0.99997425
Mazda Tribute SUV 2011,0.9998983
Dodge Caravan Minivan 1997,0.9710706
Land Rover Range Rover SUV 2012,0.998611
Dodge Durango SUV 2012,0.9997441
BMW 1 Series Convertible 2012,0.9793387
BMW 6 Series Convertible 2007,0.95942044
BMW 1 Series Convertible 2012,0.90601003
Hyundai Elantra Sedan 2007,0.9998933
Nissan 240SX Coupe 1998,0.9991085
Cadillac Escalade EXT Crew Cab 2007,0.98276615
Ford Edge SUV 2012,0.99972564
GMC Yukon Hybrid SUV 2012,0.99856466
Chevrolet Malibu Sedan 2007,0.9991393
Volvo 240 Sedan 1993,0.99995995
Hyundai Veracruz SUV 2012,0.999387
Ford F-150 Regular Cab 2012,0.9938036
Hyundai Azera Sedan 2012,0.99999285
Ford Edge SUV 2012,0.9999777
Suzuki SX4 Hatchback 2012,0.96029645
Audi S6 Sedan 2011,0.9995536
Mercedes-Benz 300-Class Convertible 1993,0.97524124
Mercedes-Benz C-Class Sedan 2012,0.95117736
Dodge Durango SUV 2012,0.96979654
Dodge Caravan Minivan 1997,0.99990034
Honda Odyssey Minivan 2007,0.99702495
GMC Savana Van 2012,0.99999976
Dodge Caravan Minivan 1997,0.93443406
Ford Ranger SuperCab 2011,0.999959
BMW 1 Series Convertible 2012,0.9998716
Infiniti G Coupe IPL 2012,0.99944025
Acura Integra Type R 2001,0.99519134
Spyker C8 Convertible 2009,0.9998715
Land Rover LR2 SUV 2012,0.6058251
Audi R8 Coupe 2012,0.8587679
Dodge Caliber Wagon 2007,0.8546028
McLaren MP4-12C Coupe 2012,0.99809283
GMC Acadia SUV 2012,0.9947083
Audi A5 Coupe 2012,0.52908957
Ferrari FF Coupe 2012,0.9999583
Suzuki SX4 Sedan 2012,0.38508025
Ford Freestar Minivan 2007,0.99829537
Acura TL Sedan 2012,0.8670423
Nissan Juke Hatchback 2012,0.9981629
Jaguar XK XKR 2012,0.8912279
Mitsubishi Lancer Sedan 2012,0.99998283
Lincoln Town Car Sedan 2011,0.99274945
Volvo 240 Sedan 1993,0.9999242
Suzuki SX4 Sedan 2012,0.8211607
Dodge Ram Pickup 3500 Crew Cab 2010,0.99991643
Toyota Sequoia SUV 2012,0.99541324
Honda Odyssey Minivan 2012,0.9999641
Dodge Ram Pickup 3500 Crew Cab 2010,0.9998379
Nissan Leaf Hatchback 2012,0.9988701
Porsche Panamera Sedan 2012,0.9999901
Cadillac SRX SUV 2012,0.9677126
Spyker C8 Coupe 2009,0.99499315
Audi S6 Sedan 2011,0.9993957
Chevrolet Silverado 1500 Extended Cab 2012,0.8636651
HUMMER H3T Crew Cab 2010,0.97920084
Hyundai Elantra Touring Hatchback 2012,0.9999548
Dodge Durango SUV 2012,0.9956078
Eagle Talon Hatchback 1998,0.8139222
GMC Canyon Extended Cab 2012,0.99975914
Jaguar XK XKR 2012,0.9999888
Audi A5 Coupe 2012,0.991618
Chevrolet Impala Sedan 2007,0.9639199
Hyundai Sonata Sedan 2012,0.77157515
BMW M3 Coupe 2012,0.9974112
Mercedes-Benz E-Class Sedan 2012,0.99908483
Bentley Continental GT Coupe 2007,0.9302547
Aston Martin V8 Vantage Convertible 2012,0.9998596
Chevrolet Tahoe Hybrid SUV 2012,0.9959122
Mercedes-Benz S-Class Sedan 2012,0.9977145
Jeep Grand Cherokee SUV 2012,0.99994123
Mercedes-Benz S-Class Sedan 2012,0.9998735
Rolls-Royce Phantom Sedan 2012,0.9615952
Dodge Journey SUV 2012,0.9999318
Audi S4 Sedan 2012,0.7860578
BMW ActiveHybrid 5 Sedan 2012,0.9239347
Volvo XC90 SUV 2007,0.9912397
Jeep Wrangler SUV 2012,0.99187684
Audi S4 Sedan 2012,0.9961986
Ferrari California Convertible 2012,0.99904186
BMW ActiveHybrid 5 Sedan 2012,0.9844779
Ford Edge SUV 2012,0.9996425
Audi S6 Sedan 2011,0.9935442
Cadillac SRX SUV 2012,0.9999752
Ferrari 458 Italia Convertible 2012,0.8989485
Audi S6 Sedan 2011,0.85069263
Ford F-150 Regular Cab 2007,0.57163954
Volkswagen Golf Hatchback 2012,0.98567957
Mercedes-Benz E-Class Sedan 2012,0.999233
Spyker C8 Convertible 2009,0.5630772
Audi S5 Coupe 2012,0.6873159
Audi TTS Coupe 2012,0.15118383
Bentley Continental GT Coupe 2007,0.5341423
Hyundai Tucson SUV 2012,0.52430516
Chevrolet HHR SS 2010,0.9899755
Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0.99968946
Dodge Ram Pickup 3500 Crew Cab 2010,0.9973538
GMC Terrain SUV 2012,0.999879
AM General Hummer SUV 2000,0.9995664
Aston Martin Virage Coupe 2012,0.9999924
Acura RL Sedan 2012,0.98785806
Chrysler 300 SRT-8 2010,0.99897206
Chevrolet Tahoe Hybrid SUV 2012,0.93288267
Buick Rainier SUV 2007,0.40812844
Lamborghini Reventon Coupe 2008,0.99984705
Lamborghini Aventador Coupe 2012,0.8874801
Nissan Leaf Hatchback 2012,0.9992669
Infiniti G Coupe IPL 2012,0.89944535
Aston Martin V8 Vantage Coupe 2012,0.60049534
Maybach Landaulet Convertible 2012,0.9999778
Fisker Karma Sedan 2012,0.99772626
Dodge Magnum Wagon 2008,0.49706128
Buick Rainier SUV 2007,0.99847883
BMW M6 Convertible 2010,0.9966018
Ferrari FF Coupe 2012,0.98022264
Nissan NV Passenger Van 2012,0.36179113
Chrysler Town and Country Minivan 2012,0.4537583
Chevrolet Avalanche Crew Cab 2012,0.9664227
Chevrolet Sonic Sedan 2012,0.9999194
Infiniti QX56 SUV 2011,0.88960797
Jeep Liberty SUV 2012,0.9255591
Mercedes-Benz E-Class Sedan 2012,0.7882268
GMC Terrain SUV 2012,0.9999857
Jeep Patriot SUV 2012,0.9978549
Volvo C30 Hatchback 2012,0.9999343
Chevrolet Monte Carlo Coupe 2007,0.9938643
Cadillac Escalade EXT Crew Cab 2007,0.9999968
Chevrolet Monte Carlo Coupe 2007,0.9775859
Audi V8 Sedan 1994,0.51622003
Chevrolet TrailBlazer SS 2009,0.99988234
HUMMER H2 SUT Crew Cab 2009,0.9963159
Mercedes-Benz 300-Class Convertible 1993,0.9450988
Infiniti QX56 SUV 2011,0.94666415
BMW 3 Series Wagon 2012,0.99972636
Daewoo Nubira Wagon 2002,0.9987716
Chevrolet Monte Carlo Coupe 2007,0.80669343
BMW M6 Convertible 2010,0.99680746
Mazda Tribute SUV 2011,0.98999983
Acura ZDX Hatchback 2012,0.9998783
Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0.60524195
GMC Savana Van 2012,0.9999902
Spyker C8 Convertible 2009,0.9986369
Dodge Ram Pickup 3500 Quad Cab 2009,0.7776988
Chrysler PT Cruiser Convertible 2008,0.99995625
Chevrolet Silverado 1500 Regular Cab 2012,0.9999691
BMW X6 SUV 2012,0.99757725
Dodge Challenger SRT8 2011,0.99957556
Hyundai Tucson SUV 2012,0.9999337
Dodge Durango SUV 2012,0.99927694
Bentley Continental Flying Spur Sedan 2007,0.9741809
Suzuki SX4 Sedan 2012,0.96522707
BMW M3 Coupe 2012,0.8015208
Ford F-450 Super Duty Crew Cab 2012,0.99997044
Chevrolet Sonic Sedan 2012,0.8471
Dodge Dakota Club Cab 2007,0.73695254
Audi V8 Sedan 1994,0.7731519
Ford Mustang Convertible 2007,0.95891374
BMW 3 Series Sedan 2012,0.9989968
Jeep Wrangler SUV 2012,0.37955374
BMW M6 Convertible 2010,0.9486289
BMW M5 Sedan 2010,0.99996376
Chrysler Crossfire Convertible 2008,0.997997
Audi R8 Coupe 2012,0.5929663
Scion xD Hatchback 2012,0.9989814
Volvo C30 Hatchback 2012,0.9997193
Chevrolet Sonic Sedan 2012,0.9994648
Jaguar XK XKR 2012,0.99547017
Geo Metro Convertible 1993,0.33870807
Chevrolet Malibu Hybrid Sedan 2010,0.9996834
McLaren MP4-12C Coupe 2012,0.6390717
Chevrolet Tahoe Hybrid SUV 2012,0.9999398
Chevrolet Corvette Convertible 2012,0.71816045
Ford Freestar Minivan 2007,0.98582315
Aston Martin V8 Vantage Convertible 2012,0.9482728
Audi S4 Sedan 2012,0.8743861
Acura TL Type-S 2008,0.99990356
Jeep Patriot SUV 2012,0.99804366
GMC Savana Van 2012,0.8388249
Ford Freestar Minivan 2007,0.99969995
Lamborghini Reventon Coupe 2008,0.99682933
Hyundai Santa Fe SUV 2012,0.9983329
Suzuki Aerio Sedan 2007,0.99999905
Suzuki Aerio Sedan 2007,0.91611487
Mazda Tribute SUV 2011,0.9957533
Audi S6 Sedan 2011,0.9918087
Chevrolet Silverado 2500HD Regular Cab 2012,0.62679976
Eagle Talon Hatchback 1998,0.996564
Suzuki Aerio Sedan 2007,0.60817736
McLaren MP4-12C Coupe 2012,0.99562174
Dodge Dakota Crew Cab 2010,0.77750033
Land Rover Range Rover SUV 2012,0.9999273
Ford Fiesta Sedan 2012,0.9996387
Porsche Panamera Sedan 2012,0.75931835
GMC Savana Van 2012,0.8929936
BMW 1 Series Coupe 2012,0.9987006
HUMMER H2 SUT Crew Cab 2009,0.8317234
Chevrolet TrailBlazer SS 2009,0.9999287
Cadillac CTS-V Sedan 2012,0.993996
Aston Martin V8 Vantage Coupe 2012,0.97675395
Buick Regal GS 2012,0.9998097
Chevrolet Corvette ZR1 2012,0.9966274
Spyker C8 Coupe 2009,0.4410442
Suzuki SX4 Sedan 2012,0.8893481
Jeep Grand Cherokee SUV 2012,0.9924361
Volvo C30 Hatchback 2012,0.9992262
Chevrolet HHR SS 2010,0.9872436
Acura Integra Type R 2001,0.90484196
Chrysler 300 SRT-8 2010,0.9999894
Jeep Liberty SUV 2012,0.9974354
HUMMER H2 SUT Crew Cab 2009,0.97163206
Dodge Durango SUV 2007,0.9888967
HUMMER H3T Crew Cab 2010,0.6685207
Aston Martin V8 Vantage Convertible 2012,0.9881071
Daewoo Nubira Wagon 2002,0.99949956
Audi 100 Wagon 1994,0.34210554
Ford E-Series Wagon Van 2012,0.9982278
Porsche Panamera Sedan 2012,0.98331696
Suzuki SX4 Sedan 2012,0.90587246
Hyundai Azera Sedan 2012,0.99883395
Hyundai Sonata Sedan 2012,0.99994695
Buick Enclave SUV 2012,0.965551
Acura RL Sedan 2012,0.24743058
Volkswagen Beetle Hatchback 2012,0.9999975
Infiniti G Coupe IPL 2012,0.9999466
smart fortwo Convertible 2012,0.9999368
Isuzu Ascender SUV 2008,0.56025666
Audi RS 4 Convertible 2008,0.983423
Audi S5 Coupe 2012,0.60542595
Land Rover Range Rover SUV 2012,0.99991405
Dodge Magnum Wagon 2008,0.9991773
BMW 6 Series Convertible 2007,0.9990681
Chevrolet HHR SS 2010,0.9983993
BMW 3 Series Wagon 2012,0.8791767
Mercedes-Benz Sprinter Van 2012,0.9915696
Hyundai Azera Sedan 2012,0.9672339
BMW X5 SUV 2007,0.9996325
Acura TL Sedan 2012,0.99982446
Chrysler Aspen SUV 2009,0.9460434
Volkswagen Golf Hatchback 2012,0.9989613
Chrysler Aspen SUV 2009,0.98542494
BMW M5 Sedan 2010,0.9890732
Dodge Durango SUV 2007,0.9999826
Chrysler PT Cruiser Convertible 2008,0.7506294
Porsche Panamera Sedan 2012,0.9935735
Audi TT RS Coupe 2012,0.95843035
Audi S4 Sedan 2012,0.9993356
Bentley Continental Supersports Conv. Convertible 2012,0.99993753
Chevrolet Sonic Sedan 2012,0.99998283
FIAT 500 Abarth 2012,0.9999964
Honda Odyssey Minivan 2007,0.99891806
Bentley Continental Flying Spur Sedan 2007,0.510331
Volkswagen Beetle Hatchback 2012,0.99999666
Jeep Patriot SUV 2012,0.9998153
BMW Z4 Convertible 2012,0.9989557
Volvo C30 Hatchback 2012,0.4901238
